x,y
10,10
20,20
10,10
15,15
20,10
10,20
15,15
20,10
30,20
20,10
30,20
25,15
20,20
30,10
25,15
30,10
40,20
30,10
40,20
35,15
30,20
40,10
35,15
40,10
50,20
40,10
50,20
45,15
40,20
50,10
45,15
50,10
60,20
50,10
60,20
55,15
50,20
60,10
55,15
60,20
70,10
80,20
70,10
75,15
80,10
70,20
75,15
80,10
90,20
80,10
90,20
85,15
80,20
90,10
85,15
90,10
100,20
90,10
100,20
95,15
90,20
100,10
95,15
100,10
110,20
100,10
110,20
105,15
100,20
110,10
105,15
110,20
140,10
150,20
140,10
145,15
150,10
140,20
145,15
150,10
160,20
150,10
160,20
155,15
150,20
160,10
155,15
160,10
170,20
160,10
170,20
165,15
160,20
170,10
165,15
170,20
190,10
200,20
190,10
195,15
200,10
190,20
195,15
200,10
210,20
200,10
210,20
205,15
200,20
210,10
205,15
210,10
220,20
210,10
220,20
215,15
210,20
220,10
215,15
220,10
230,20
220,10
230,20
225,15
220,20
230,10
225,15
230,10
240,20
230,10
240,20
235,15
230,20
240,10
235,15
240,20
30,20
40,30
30,20
35,25
40,20
30,30
35,25
40,30
30,40
40,30
30,40
35,35
30,30
40,40
35,35
40,40
30,50
40,40
30,50
35,45
30,40
40,50
35,45
40,50
30,60
40,50
30,60
35,55
30,50
40,60
35,55
40,60
30,70
40,60
30,70
35,65
30,60
40,70
35,65
40,70
70,20
80,30
70,20
75,25
80,20
70,30
75,25
80,30
80,30
90,40
80,30
85,35
90,30
80,40
85,35
80,40
80,40
70,50
80,40
75,45
80,50
70,40
75,45
70,40
80,30
70,40
80,30
75,35
80,40
70,30
75,35
80,40
130,20
140,30
130,20
135,25
140,20
130,30
135,25
140,30
140,30
150,40
140,30
145,35
150,30
140,40
145,35
150,30
160,40
150,30
160,40
155,35
150,40
160,30
155,35
160,40
160,40
170,50
160,40
165,45
170,40
160,50
165,45
170,50
160,60
170,50
160,60
165,55
160,50
170,60
165,55
160,60
160,60
150,70
160,60
155,65
160,70
150,60
155,65
150,70
140,60
150,70
140,60
145,65
150,60
140,70
145,65
140,70
130,60
140,70
130,60
135,65
140,60
130,70
135,65
140,70
210,20
220,30
210,20
215,25
220,20
210,30
215,25
220,30
210,40
220,30
210,40
215,35
210,30
220,40
215,35
220,40
210,50
220,40
210,50
215,45
210,40
220,50
215,45
220,50
210,60
220,50
210,60
215,55
210,50
220,60
215,55
220,60
210,70
220,60
210,70
215,65
210,60
220,70
215,65
220,70
70,50
80,60
70,50
75,55
80,50
70,60
75,55
80,60
80,60
90,70
80,60
85,65
90,60
80,70
85,65
90,60
100,70
90,60
100,70
95,65
90,70
100,60
95,65
100,60
110,70
100,60
110,70
105,65
100,70
110,60
105,65
110,70
70,60
80,70
70,60
75,65
80,60
70,70
75,65
80,70
20,90
30,100
20,90
25,95
30,90
20,100
25,95
30,100
50,90
60,100
50,90
55,95
60,90
50,100
55,95
60,90
70,100
60,90
70,100
65,95
60,100
70,90
65,95
70,90
80,100
70,90
80,100
75,95
70,100
80,90
75,95
80,100
70,110
80,100
70,110
75,105
70,100
80,110
75,105
80,110
70,120
80,110
70,120
75,115
70,110
80,120
75,115
70,110
70,110
60,100
70,110
65,105
60,110
70,100
65,105
70,110
60,120
70,110
60,120
65,115
60,110
70,120
65,115
60,110
60,110
50,100
60,110
55,105
50,110
60,100
55,105
60,110
50,120
60,110
50,120
55,115
50,110
60,120
55,115
60,120
90,90
100,100
90,90
95,95
100,90
90,100
95,95
100,90
110,100
100,90
110,100
105,95
100,100
110,90
105,95
110,90
120,100
110,90
120,100
115,95
110,100
120,90
115,95
120,90
130,100
120,90
130,100
125,95
120,100
130,90
125,95
130,100
120,110
130,100
120,110
125,105
120,100
130,110
125,105
130,110
120,120
130,110
120,120
125,115
120,110
130,120
125,115
120,110
120,110
110,100
120,110
115,105
110,110
120,100
115,105
120,110
110,120
120,110
110,120
115,115
110,110
120,120
115,115
110,110
110,110
100,100
110,110
105,105
100,110
110,100
105,105
110,110
100,120
110,110
100,120
105,115
100,110
110,120
105,115
100,110
100,110
90,100
100,110
95,105
90,110
100,100
95,105
100,110
90,120
100,110
90,120
95,115
90,110
100,120
95,115
100,120
100,120
110,130
100,120
105,125
110,120
100,130
105,125
110,120
120,130
110,120
120,130
115,125
110,130
120,120
115,125
120,120
130,130
120,120
130,130
125,125
120,130
130,120
125,125
130,130
140,90
150,100
140,90
145,95
150,90
140,100
145,95
150,90
160,100
150,90
160,100
155,95
150,100
160,90
155,95
160,90
170,100
160,90
170,100
165,95
160,100
170,90
165,95
170,90
180,100
170,90
180,100
175,95
170,100
180,90
175,95
170,100
170,100
160,110
170,100
165,105
170,110
160,100
165,105
160,110
160,110
150,120
160,110
155,115
160,120
150,110
155,115
150,110
150,110
140,100
150,110
145,105
140,110
150,100
145,105
150,100
160,110
150,100
160,110
155,105
150,110
160,100
155,105
150,110
150,110
140,120
150,110
145,115
150,120
140,110
145,115
150,120
140,130
150,120
140,130
145,125
140,120
150,130
145,125
150,130
190,90
200,100
190,90
195,95
200,90
190,100
195,95
200,90
210,100
200,90
210,100
205,95
200,100
210,90
205,95
210,90
220,100
210,90
220,100
215,95
210,100
220,90
215,95
220,90
230,100
220,90
230,100
225,95
220,100
230,90
225,95
230,100
220,110
230,100
220,110
225,105
220,100
230,110
225,105
230,110
220,120
230,110
220,120
225,115
220,110
230,120
225,115
220,110
220,110
210,100
220,110
215,105
210,110
220,100
215,105
220,110
210,120
220,110
210,120
215,115
210,110
220,120
215,115
210,110
210,110
200,100
210,110
205,105
200,110
210,100
205,105
210,110
20,110
30,120
20,110
25,115
30,110
20,120
25,115
30,110
40,120
30,110
40,120
35,115
30,120
40,110
35,115
40,120
30,130
40,120
30,130
35,125
30,120
40,130
35,125
30,130
20,120
30,130
20,120
25,125
30,120
20,130
25,125
30,130
180,110
190,120
180,110
185,115
190,110
180,120
185,115
190,120
190,120
200,130
190,120
195,125
200,120
190,130
195,125
190,130
180,120
190,130
180,120
185,125
190,120
180,130
185,125
180,130
170,120
180,130
170,120
175,125
180,120
170,130
175,125
180,130
90,120
100,130
90,120
95,125
100,120
90,130
95,125
100,130
220,120
230,130
220,120
225,125
230,120
220,130
225,125
230,130
